unique_id,CC_1,CC_2,CC_3,SA_1,SA_2,SA_3,SA_4,SA_5,SA_score_1,SA_score_2,SA_score_3,SA_score_4,SA_score_5
test_109,11111,22222,33333,00000,00000,00000,00000,00000,0.5,0,0,0,0
test_110,11111,22222,33333,00000,00000,00000,00000,00000,0.5,0,0,0,0
test_111,11111,22222,33333,00000,00000,00000,00000,00000,0.5,0,0,0,0
test_112,11111,22222,33333,00000,00000,00000,00000,00000,0.5,0,0,0,0
test_113,11111,22222,33333,00000,00000,00000,00000,00000,0.5,0,0,0,0
test_114,11111,22222,33333,11111,00000,00000,00000,00000,0.5,0,0,0,0
test_115,11111,22222,33333,11111,00000,00000,00000,00000,0.5,0,0,0,0
test_116,11111,22222,33333,11111,00000,00000,00000,00000,0.5,0,0,0,0
test_117,11111,22222,33333,11111,00000,00000,00000,00000,0.5,0,0,0,0
test_118,11111,22222,33333,00000,00000,00000,00000,00000,0.4,0,0,0,0
test_119,11111,22222,33333,00000,00000,00000,00000,00000,0.4,0,0,0,0
test_120,11111,22222,33333,00000,00000,00000,00000,00000,0.4,0,0,0,0
test_121,11111,22222,33333,00000,00000,00000,00000,00000,0.4,0,0,0,0
test_122,11111,22222,33333,00000,00000,00000,00000,00000,0.4,0,0,0,0
test_123,11111,22222,33333,00000,00000,00000,00000,00000,0.4,0,0,0,0
test_124,11111,22222,33333,00000,00000,00000,00000,00000,0.4,0,0,0,0
test_125,11111,22222,33333,11111,00000,00000,00000,00000,0.4,0,0,0,0
test_126,11111,22222,33333,11111,00000,00000,00000,00000,0.4,0,0,0,0
test_127,11111,22222,33333,11111,00000,00000,00000,00000,0.4,0,0,0,0
test_128,11111,22222,33333,00000,00000,00000,00000,00000,0.3,0,0,0,0
test_129,11111,22222,33333,00000,00000,00000,00000,00000,0.3,0,0,0,0
test_130,11111,22222,33333,00000,00000,00000,00000,00000,0.3,0,0,0,0
test_131,11111,22222,33333,00000,00000,00000,00000,00000,0.3,0,0,0,0
test_132,11111,22222,33333,00000,00000,00000,00000,00000,0.3,0,0,0,0
test_133,11111,22222,33333,00000,00000,00000,00000,00000,0.3,0,0,0,0
test_134,11111,22222,33333,00000,00000,00000,00000,00000,0.3,0,0,0,0
test_135,11111,22222,33333,00000,00000,00000,00000,00000,0.3,0,0,0,0
test_136,11111,22222,33333,11111,00000,00000,00000,00000,0.3,0,0,0,0
test_137,11111,22222,33333,11111,00000,00000,00000,00000,0.3,0,0,0,0
test_138,11111,22222,33333,00000,00000,00000,00000,00000,0.2,0,0,0,0
test_139,11111,22222,33333,00000,00000,00000,00000,00000,0.2,0,0,0,0
test_140,11111,22222,33333,00000,00000,00000,00000,00000,0.2,0,0,0,0
test_141,11111,22222,33333,00000,00000,00000,00000,00000,0.2,0,0,0,0
test_142,11111,22222,33333,00000,00000,00000,00000,00000,0.2,0,0,0,0
test_143,11111,22222,33333,00000,00000,00000,00000,00000,0.2,0,0,0,0
test_144,11111,22222,33333,00000,00000,00000,00000,00000,0.2,0,0,0,0
test_145,11111,22222,33333,00000,00000,00000,00000,00000,0.2,0,0,0,0
test_146,11111,22222,33333,00000,00000,00000,00000,00000,0.2,0,0,0,0
test_147,11111,22222,33333,11111,00000,00000,00000,00000,0.2,0,0,0,0
test_148,11111,22222,33333,00000,00000,00000,00000,00000,0.1,0,0,0,0
test_149,11111,22222,33333,00000,00000,00000,00000,00000,0.1,0,0,0,0
test_150,11111,22222,33333,00000,00000,00000,00000,00000,0.1,0,0,0,0
test_151,11111,22222,33333,00000,00000,00000,00000,00000,0.1,0,0,0,0
test_152,11111,22222,33333,00000,00000,00000,00000,00000,0.1,0,0,0,0
test_153,11111,22222,33333,00000,00000,00000,00000,00000,0.1,0,0,0,0
test_154,11111,22222,33333,00000,00000,00000,00000,00000,0.1,0,0,0,0
test_155,11111,22222,33333,00000,00000,00000,00000,00000,0.1,0,0,0,0
test_156,11111,22222,33333,00000,00000,00000,00000,00000,0.1,0,0,0,0
test_157,11111,22222,33333,00000,00000,00000,00000,00000,0.1,0,0,0,0
